/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position <http://rdf.freebase.com/relation/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position>
/food/diet/followers <http://rdf.freebase.com/relation/food/diet/followers>
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/character <http://rdf.freebase.com/relation/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/character>
/american_football/football_player/former_teams./american_football/football_historical_roster_position/position_s <http://rdf.freebase.com/relation/american_football/football_player/former_teams./american_football/football_historical_roster_position/position_s>
/people/marriage_union_type/unions_of_this_type./people/marriage/spouse <http://rdf.freebase.com/relation/people/marriage_union_type/unions_of_this_type./people/marriage/spouse>
/organization/organization_sector/organizations_in_this_sector <http://rdf.freebase.com/relation/organization/organization_sector/organizations_in_this_sector>
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season <http://rdf.freebase.com/relation/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season>
/award/award_category/disciplines_or_subjects <http://rdf.freebase.com/relation/award/award_category/disciplines_or_subjects>
/base/yalebase/secret_society_member/belonged_to./base/yalebase/secret_society_membership/society <http://rdf.freebase.com/relation/base/yalebase/secret_society_member/belonged_to./base/yalebase/secret_society_membership/society>
/government/governmental_body/body_this_is_a_component_of <http://rdf.freebase.com/relation/government/governmental_body/body_this_is_a_component_of>
/people/person/parents <http://rdf.freebase.com/relation/people/person/parents>
/user/jg/default_domain/olympic_games/sports <http://rdf.freebase.com/relation/user/jg/default_domain/olympic_games/sports>
/medicine/disease/includes_diseases <http://rdf.freebase.com/relation/medicine/disease/includes_diseases>
/biology/animal_breed/breed_of <http://rdf.freebase.com/relation/biology/animal_breed/breed_of>
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport <http://rdf.freebase.com/relation/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport>
/people/person/nationality <http://rdf.freebase.com/relation/people/person/nationality>
/base/biblioness/bibs_location/state <http://rdf.freebase.com/relation/base/biblioness/bibs_location/state>
/ice_hockey/hockey_player/current_team./sports/sports_team_roster/position <http://rdf.freebase.com/relation/ice_hockey/hockey_player/current_team./sports/sports_team_roster/position>
/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency>
/cvg/computer_videogame/prequel <http://rdf.freebase.com/relation/cvg/computer_videogame/prequel>
/music/genre/parent_genre <http://rdf.freebase.com/relation/music/genre/parent_genre>
/location/country/languages_spoken <http://rdf.freebase.com/relation/location/country/languages_spoken>
/film/special_film_performance_type/film_performance_type./film/performance/actor <http://rdf.freebase.com/relation/film/special_film_performance_type/film_performance_type./film/performance/actor>
/base/thoroughbredracing/thoroughbred_racehorse_sex/horses_of_this_sex <http://rdf.freebase.com/relation/base/thoroughbredracing/thoroughbred_racehorse_sex/horses_of_this_sex>
/tv/tv_genre/programs <http://rdf.freebase.com/relation/tv/tv_genre/programs>
/base/thoroughbredracing/thoroughbred_racehorse_color/horses_of_this_color <http://rdf.freebase.com/relation/base/thoroughbredracing/thoroughbred_racehorse_color/horses_of_this_color>
/music/group_member/membership./music/group_membership/group <http://rdf.freebase.com/relation/music/group_member/membership./music/group_membership/group>
/film/film_genre/films_in_this_genre <http://rdf.freebase.com/relation/film/film_genre/films_in_this_genre>
/american_football/football_player/games./american_football/player_game_statistics/season <http://rdf.freebase.com/relation/american_football/football_player/games./american_football/player_game_statistics/season>
/baseball/baseball_player/current_team./sports/sports_team_roster/position <http://rdf.freebase.com/relation/baseball/baseball_player/current_team./sports/sports_team_roster/position>
/fictional_universe/fictional_universe/characters <http://rdf.freebase.com/relation/fictional_universe/fictional_universe/characters>
/interests/collection_category/parent_category <http://rdf.freebase.com/relation/interests/collection_category/parent_category>
/business/consumer_product/company./business/company_product_relationship/company <http://rdf.freebase.com/relation/business/consumer_product/company./business/company_product_relationship/company>
/sports/sports_position/players./american_football/football_historical_roster_position/team <http://rdf.freebase.com/relation/sports/sports_position/players./american_football/football_historical_roster_position/team>
/film/film/film_art_direction_by <http://rdf.freebase.com/relation/film/film/film_art_direction_by>
/base/locations/countries/continent <http://rdf.freebase.com/relation/base/locations/countries/continent>
/music/artist/label <http://rdf.freebase.com/relation/music/artist/label>
/theater/theater_actor/theater_roles./theater/theater_role/role <http://rdf.freebase.com/relation/theater/theater_actor/theater_roles./theater/theater_role/role>
/people/cause_of_death/people <http://rdf.freebase.com/relation/people/cause_of_death/people>
/tv/tv_network/areas_served <http://rdf.freebase.com/relation/tv/tv_network/areas_served>
/base/aareas/schema/administrative_area/administrative_parent <http://rdf.freebase.com/relation/base/aareas/schema/administrative_area/administrative_parent>
/book/book_subject/works <http://rdf.freebase.com/relation/book/book_subject/works>
/base/infrastructure/power_station/fuel_type <http://rdf.freebase.com/relation/base/infrastructure/power_station/fuel_type>
/projects/project_participant/projects./projects/project_participation/role <http://rdf.freebase.com/relation/projects/project_participant/projects./projects/project_participation/role>
/medicine/drug_class/drugs <http://rdf.freebase.com/relation/medicine/drug_class/drugs>
/soccer/football_position/players <http://rdf.freebase.com/relation/soccer/football_position/players>
/location/statistical_region/population./measurement_unit/dated_integer/source <http://rdf.freebase.com/relation/location/statistical_region/population./measurement_unit/dated_integer/source>
/olympics/olympic_participating_country/olympics_participated_in <http://rdf.freebase.com/relation/olympics/olympic_participating_country/olympics_participated_in>
/common/annotation_category/annotations./common/webpage/topic <http://rdf.freebase.com/relation/common/annotation_category/annotations./common/webpage/topic>
/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title <http://rdf.freebase.com/relation/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title>
/food/dietary_restriction/incompatible_ingredients <http://rdf.freebase.com/relation/food/dietary_restriction/incompatible_ingredients>
/film/film_crewmember/films_crewed./film/film_crew_gig/film <http://rdf.freebase.com/relation/film/film_crewmember/films_crewed./film/film_crew_gig/film>
/fictional_universe/fictional_character/place_of_birth <http://rdf.freebase.com/relation/fictional_universe/fictional_character/place_of_birth>
/base/argumentmaps/morally_disputed_activity/instance_of_abstract_moral_dispute <http://rdf.freebase.com/relation/base/argumentmaps/morally_disputed_activity/instance_of_abstract_moral_dispute>
/film/film/other_film_companies./film/film_film_company_relationship/film_company <http://rdf.freebase.com/relation/film/film/other_film_companies./film/film_film_company_relationship/film_company>
/music/genre/artists <http://rdf.freebase.com/relation/music/genre/artists>
/ice_hockey/hockey_player/current_team./ice_hockey/hockey_roster_position/team <http://rdf.freebase.com/relation/ice_hockey/hockey_player/current_team./ice_hockey/hockey_roster_position/team>
/location/country/first_level_divisions <http://rdf.freebase.com/relation/location/country/first_level_divisions>
/baseball/baseball_position/players <http://rdf.freebase.com/relation/baseball/baseball_position/players>
/broadcast/artist/content <http://rdf.freebase.com/relation/broadcast/artist/content>
/government/political_party/politicians_in_this_party./government/political_party_tenure/politician <http://rdf.freebase.com/relation/government/political_party/politicians_in_this_party./government/political_party_tenure/politician>
/basketball/basketball_team/roster./basketball/basketball_roster_position/player <http://rdf.freebase.com/relation/basketball/basketball_team/roster./basketball/basketball_roster_position/player>
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country <http://rdf.freebase.com/relation/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country>
/location/location/street_address./location/mailing_address/state_province_region <http://rdf.freebase.com/relation/location/location/street_address./location/mailing_address/state_province_region>
/fictional_universe/character_powers/characters_with_this_ability <http://rdf.freebase.com/relation/fictional_universe/character_powers/characters_with_this_ability>
/medicine/medical_treatment/used_to_treat <http://rdf.freebase.com/relation/medicine/medical_treatment/used_to_treat>
/people/person/education./education/education/institution <http://rdf.freebase.com/relation/people/person/education./education/education/institution>
/architecture/structure/address./location/mailing_address/state_province_region <http://rdf.freebase.com/relation/architecture/structure/address./location/mailing_address/state_province_region>
/sports/sports_position/players./soccer/football_roster_position/player <http://rdf.freebase.com/relation/sports/sports_position/players./soccer/football_roster_position/player>
/business/business_operation/cash./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/cash./measurement_unit/dated_money_value/currency>
/royalty/noble_person/titles./royalty/noble_title_tenure/noble_title <http://rdf.freebase.com/relation/royalty/noble_person/titles./royalty/noble_title_tenure/noble_title>
/base/newsevents/news_reported_event/news_report_s./base/newsevents/news_report/news_reporting_organisation <http://rdf.freebase.com/relation/base/newsevents/news_reported_event/news_report_s./base/newsevents/news_report/news_reporting_organisation>
/base/fight/crime_type/includes_crimes <http://rdf.freebase.com/relation/base/fight/crime_type/includes_crimes>
/tv/tv_series_episode/producers./tv/tv_producer_episode_credit/producer <http://rdf.freebase.com/relation/tv/tv_series_episode/producers./tv/tv_producer_episode_credit/producer>
/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/film <http://rdf.freebase.com/relation/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/film>
/comic_books/comic_book_series/created_by <http://rdf.freebase.com/relation/comic_books/comic_book_series/created_by>
/base/patronage/patron/related_client./base/patronage/patron_client_relationship/client <http://rdf.freebase.com/relation/base/patronage/patron/related_client./base/patronage/patron_client_relationship/client>
/base/parody/parody/parody_of <http://rdf.freebase.com/relation/base/parody/parody/parody_of>
/media_common/dedicator/dedications./media_common/dedication/dedicated_to <http://rdf.freebase.com/relation/media_common/dedicator/dedications./media_common/dedication/dedicated_to>
/broadcast/radio_station/owner <http://rdf.freebase.com/relation/broadcast/radio_station/owner>
/soccer/football_player/current_team./sports/sports_team_roster/team <http://rdf.freebase.com/relation/soccer/football_player/current_team./sports/sports_team_roster/team>
/military/military_conflict/commanders./military/military_command/military_combatant <http://rdf.freebase.com/relation/military/military_conflict/commanders./military/military_command/military_combatant>
/people/deceased_person/place_of_burial <http://rdf.freebase.com/relation/people/deceased_person/place_of_burial>
/sports/pro_athlete/teams./american_football/football_roster_position/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./american_football/football_roster_position/team>
/fictional_universe/fictional_character_creator/fictional_characters_created <http://rdf.freebase.com/relation/fictional_universe/fictional_character_creator/fictional_characters_created>
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor <http://rdf.freebase.com/relation/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor>
/music/artist/supporting_artists <http://rdf.freebase.com/relation/music/artist/supporting_artists>
/transportation/bridge/locale <http://rdf.freebase.com/relation/transportation/bridge/locale>
/music/artist/contribution./music/recording_contribution/performance_role <http://rdf.freebase.com/relation/music/artist/contribution./music/recording_contribution/performance_role>
/medicine/drug/legal_status <http://rdf.freebase.com/relation/medicine/drug/legal_status>
/book/literary_series/author_s <http://rdf.freebase.com/relation/book/literary_series/author_s>
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character <http://rdf.freebase.com/relation/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character>
/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/player <http://rdf.freebase.com/relation/ice_hockey/hockey_team/current_roster./ice_hockey/hockey_roster_position/player>
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/second_place <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/second_place>
/award/award/presented_by <http://rdf.freebase.com/relation/award/award/presented_by>
/location/neighborhood/neighborhood_of <http://rdf.freebase.com/relation/location/neighborhood/neighborhood_of>
/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months <http://rdf.freebase.com/relation/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months>
/architecture/architect/structures_designed <http://rdf.freebase.com/relation/architecture/architect/structures_designed>
/award/award_nominated_work/award_nominations./award/award_nomination/award <http://rdf.freebase.com/relation/award/award_nominated_work/award_nominations./award/award_nomination/award>
/food/diet_follower/follows_diet <http://rdf.freebase.com/relation/food/diet_follower/follows_diet>
/religion/religion/places_of_worship <http://rdf.freebase.com/relation/religion/religion/places_of_worship>
/travel/travel_destination/how_to_get_here./travel/transportation/transport_operator <http://rdf.freebase.com/relation/travel/travel_destination/how_to_get_here./travel/transportation/transport_operator>
/education/educational_institution_campus/educational_institution <http://rdf.freebase.com/relation/education/educational_institution_campus/educational_institution>
/book/author/series_written_or_contributed_to <http://rdf.freebase.com/relation/book/author/series_written_or_contributed_to>
/ice_hockey/hockey_player/current_team./ice_hockey/hockey_roster_position/position <http://rdf.freebase.com/relation/ice_hockey/hockey_player/current_team./ice_hockey/hockey_roster_position/position>
/award/award_winner/awards_won./award/award_honor/award_winner <http://rdf.freebase.com/relation/award/award_winner/awards_won./award/award_honor/award_winner>
/medicine/disease/risk_factors <http://rdf.freebase.com/relation/medicine/disease/risk_factors>
/baseball/baseball_team/current_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/baseball/baseball_team/current_roster./sports/sports_team_roster/player>
/government/political_district/representatives./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/political_district/representatives./government/government_position_held/basic_title>
/base/ecology/food_web_member/belongs_to_ecosystem_s <http://rdf.freebase.com/relation/base/ecology/food_web_member/belongs_to_ecosystem_s>
/people/ethnicity/geographic_distribution <http://rdf.freebase.com/relation/people/ethnicity/geographic_distribution>
/music/conducted_ensemble/conductors./music/conducting_tenure/conductor <http://rdf.freebase.com/relation/music/conducted_ensemble/conductors./music/conducting_tenure/conductor>
/medicine/disease/treatments <http://rdf.freebase.com/relation/medicine/disease/treatments>
/base/popstra/celebrity/hangout./base/popstra/hangout/business_location <http://rdf.freebase.com/relation/base/popstra/celebrity/hangout./base/popstra/hangout/business_location>
/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport <http://rdf.freebase.com/relation/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport>
/architecture/museum/address./location/mailing_address/citytown <http://rdf.freebase.com/relation/architecture/museum/address./location/mailing_address/citytown>
/biology/organism_classification/rank <http://rdf.freebase.com/relation/biology/organism_classification/rank>
/geography/lake_type/lakes_of_this_type <http://rdf.freebase.com/relation/geography/lake_type/lakes_of_this_type>
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics <http://rdf.freebase.com/relation/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics>
/people/family_member/family <http://rdf.freebase.com/relation/people/family_member/family>
/base/petbreeds/dog_coat_color/dog_breeds <http://rdf.freebase.com/relation/base/petbreeds/dog_coat_color/dog_breeds>
/tv/tv_program/regular_cast./tv/regular_tv_appearance/seasons <http://rdf.freebase.com/relation/tv/tv_program/regular_cast./tv/regular_tv_appearance/seasons>
/tv/tv_program/genre <http://rdf.freebase.com/relation/tv/tv_program/genre>
/theater/play/country_of_origin <http://rdf.freebase.com/relation/theater/play/country_of_origin>
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal <http://rdf.freebase.com/relation/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal>
/sports/sports_position/players./sports/sports_team_roster/position <http://rdf.freebase.com/relation/sports/sports_position/players./sports/sports_team_roster/position>
/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/character <http://rdf.freebase.com/relation/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/character>
/biology/animal_breed/registered_with./biology/breed_registration/registry <http://rdf.freebase.com/relation/biology/animal_breed/registered_with./biology/breed_registration/registry>
/sports/sports_league/teams./sports/sports_league_participation/team <http://rdf.freebase.com/relation/sports/sports_league/teams./sports/sports_league_participation/team>
/sports/sports_position/players./baseball/baseball_roster_position/team <http://rdf.freebase.com/relation/sports/sports_position/players./baseball/baseball_roster_position/team>
/military/rank/used_by_services./military/military_service/military_force <http://rdf.freebase.com/relation/military/rank/used_by_services./military/military_service/military_force>
/fictional_universe/fictional_character/gender <http://rdf.freebase.com/relation/fictional_universe/fictional_character/gender>
/education/school/highest_grade_taught <http://rdf.freebase.com/relation/education/school/highest_grade_taught>
/education/educational_degree/people_with_this_degree./education/education/minor <http://rdf.freebase.com/relation/education/educational_degree/people_with_this_degree./education/education/minor>
/baseball/baseball_team/league <http://rdf.freebase.com/relation/baseball/baseball_team/league>
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team <http://rdf.freebase.com/relation/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team>
/military/military_conflict/casualties./military/casualties/combatant <http://rdf.freebase.com/relation/military/military_conflict/casualties./military/casualties/combatant>
/computer/software/software_genre <http://rdf.freebase.com/relation/computer/software/software_genre>
/military/armed_force/personnel./military/military_service/rank <http://rdf.freebase.com/relation/military/armed_force/personnel./military/military_service/rank>
/royalty/system_of_nobility/titles./royalty/system_title_relationship/title <http://rdf.freebase.com/relation/royalty/system_of_nobility/titles./royalty/system_title_relationship/title>
/basketball/basketball_team/roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/basketball/basketball_team/roster./sports/sports_team_roster/position>
/base/disaster2/tactic/attacks_of_this_form./base/disaster2/attack_process/attack_event <http://rdf.freebase.com/relation/base/disaster2/tactic/attacks_of_this_form./base/disaster2/attack_process/attack_event>
/people/person/place_of_birth <http://rdf.freebase.com/relation/people/person/place_of_birth>
/cvg/game_series/games_in_series <http://rdf.freebase.com/relation/cvg/game_series/games_in_series>
/spaceflight/space_agency/astronauts <http://rdf.freebase.com/relation/spaceflight/space_agency/astronauts>
/time/event/includes_event <http://rdf.freebase.com/relation/time/event/includes_event>
/base/aareas/schema/administrative_area/capital <http://rdf.freebase.com/relation/base/aareas/schema/administrative_area/capital>
/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team <http://rdf.freebase.com/relation/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team>
/medicine/icd_9_cm_classification/parent_classification <http://rdf.freebase.com/relation/medicine/icd_9_cm_classification/parent_classification>
/people/cause_of_death/parent_cause_of_death <http://rdf.freebase.com/relation/people/cause_of_death/parent_cause_of_death>
/education/university/domestic_tuition./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/education/university/domestic_tuition./measurement_unit/dated_money_value/currency>
/people/profession/specialization_of <http://rdf.freebase.com/relation/people/profession/specialization_of>
/music/musical_group/member./music/group_membership/role <http://rdf.freebase.com/relation/music/musical_group/member./music/group_membership/role>
/media_common/literary_genre/books_in_this_genre <http://rdf.freebase.com/relation/media_common/literary_genre/books_in_this_genre>
/sports/sports_team/roster./soccer/football_roster_position/position <http://rdf.freebase.com/relation/sports/sports_team/roster./soccer/football_roster_position/position>
/music/instrument/instrumentalists <http://rdf.freebase.com/relation/music/instrument/instrumentalists>
/government/politician/government_positions_held./government/government_position_held/appointed_by <http://rdf.freebase.com/relation/government/politician/government_positions_held./government/government_position_held/appointed_by>
/sports/sports_team/colors <http://rdf.freebase.com/relation/sports/sports_team/colors>
/religion/religious_text/religious_text_of <http://rdf.freebase.com/relation/religion/religious_text/religious_text_of>
/organization/role/leaders./organization/leadership/person <http://rdf.freebase.com/relation/organization/role/leaders./organization/leadership/person>
/fictional_universe/fictional_setting/fictional_characters_born_here <http://rdf.freebase.com/relation/fictional_universe/fictional_setting/fictional_characters_born_here>
/soccer/football_player/current_team./soccer/football_roster_position/team <http://rdf.freebase.com/relation/soccer/football_player/current_team./soccer/football_roster_position/team>
/film/production_company/films <http://rdf.freebase.com/relation/film/production_company/films>
/sports/sports_award_winner/awards./sports/sports_award/award <http://rdf.freebase.com/relation/sports/sports_award_winner/awards./sports/sports_award/award>
/base/argumentmaps/abstract_moral_dispute/particular_instances <http://rdf.freebase.com/relation/base/argumentmaps/abstract_moral_dispute/particular_instances>
/people/person/sibling_s./people/sibling_relationship/sibling <http://rdf.freebase.com/relation/people/person/sibling_s./people/sibling_relationship/sibling>
/influence/influence_node/influenced <http://rdf.freebase.com/relation/influence/influence_node/influenced>
/book/newspaper_owner/newspapers_owned <http://rdf.freebase.com/relation/book/newspaper_owner/newspapers_owned>
/geography/river/basin_countries <http://rdf.freebase.com/relation/geography/river/basin_countries>
/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film <http://rdf.freebase.com/relation/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film>
/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient <http://rdf.freebase.com/relation/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient>
/visual_art/art_period_movement/associated_artists <http://rdf.freebase.com/relation/visual_art/art_period_movement/associated_artists>
/film/film/dubbing_performances./film/dubbing_performance/actor <http://rdf.freebase.com/relation/film/film/dubbing_performances./film/dubbing_performance/actor>
/user/szaijan/fantasy_football/player/nfl_team <http://rdf.freebase.com/relation/user/szaijan/fantasy_football/player/nfl_team>
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/first_place <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/first_place>
/military/armed_force/personnel./military/military_service/military_person <http://rdf.freebase.com/relation/military/armed_force/personnel./military/military_service/military_person>
/organization/organization/board_members./organization/organization_board_membership/role <http://rdf.freebase.com/relation/organization/organization/board_members./organization/organization_board_membership/role>
/location/it_province/capital <http://rdf.freebase.com/relation/location/it_province/capital>
/american_football/football_team/current_roster./american_football/football_roster_position/position <http://rdf.freebase.com/relation/american_football/football_team/current_roster./american_football/football_roster_position/position>
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/second_place <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/second_place>
/common/webpage/category <http://rdf.freebase.com/relation/common/webpage/category>
/medicine/type_of_infectious_agent/diseases <http://rdf.freebase.com/relation/medicine/type_of_infectious_agent/diseases>
/book/newspaper/owner <http://rdf.freebase.com/relation/book/newspaper/owner>
/architecture/building/building_function <http://rdf.freebase.com/relation/architecture/building/building_function>
/time/recurring_event/instances <http://rdf.freebase.com/relation/time/recurring_event/instances>
/base/crime/crime_victim/crime <http://rdf.freebase.com/relation/base/crime/crime_victim/crime>
/american_football/football_coach/coaching_history./american_football/football_historical_coach_position/team <http://rdf.freebase.com/relation/american_football/football_coach/coaching_history./american_football/football_historical_coach_position/team>
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team <http://rdf.freebase.com/relation/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team>
