02084071 <http://rdf.wordnet.com/ns/02084071>
07190941 <http://rdf.wordnet.com/ns/07190941>
07185325 <http://rdf.wordnet.com/ns/07185325>
12090318 <http://rdf.wordnet.com/ns/12090318>
12093769 <http://rdf.wordnet.com/ns/12093769>
08620061 <http://rdf.wordnet.com/ns/08620061>
08620763 <http://rdf.wordnet.com/ns/08620763>
03562126 <http://rdf.wordnet.com/ns/03562126>
03318438 <http://rdf.wordnet.com/ns/03318438>
12213635 <http://rdf.wordnet.com/ns/12213635>
12214245 <http://rdf.wordnet.com/ns/12214245>
02651424 <http://rdf.wordnet.com/ns/02651424>
02672371 <http://rdf.wordnet.com/ns/02672371>
13278375 <http://rdf.wordnet.com/ns/13278375>
13282007 <http://rdf.wordnet.com/ns/13282007>
06090869 <http://rdf.wordnet.com/ns/06090869>
02835887 <http://rdf.wordnet.com/ns/02835887>
10668450 <http://rdf.wordnet.com/ns/10668450>
10525134 <http://rdf.wordnet.com/ns/10525134>
01837746 <http://rdf.wordnet.com/ns/01837746>
01342529 <http://rdf.wordnet.com/ns/01342529>
04692908 <http://rdf.wordnet.com/ns/04692908>
01259005 <http://rdf.wordnet.com/ns/01259005>
00848169 <http://rdf.wordnet.com/ns/00848169>
06719579 <http://rdf.wordnet.com/ns/06719579>
10483138 <http://rdf.wordnet.com/ns/10483138>
00968211 <http://rdf.wordnet.com/ns/00968211>
03631445 <http://rdf.wordnet.com/ns/03631445>
01521603 <http://rdf.wordnet.com/ns/01521603>
00140967 <http://rdf.wordnet.com/ns/00140967>
02081946 <http://rdf.wordnet.com/ns/02081946>
05044528 <http://rdf.wordnet.com/ns/05044528>
05044673 <http://rdf.wordnet.com/ns/05044673>
08135342 <http://rdf.wordnet.com/ns/08135342>
08123167 <http://rdf.wordnet.com/ns/08123167>
12219065 <http://rdf.wordnet.com/ns/12219065>
13112664 <http://rdf.wordnet.com/ns/13112664>
10518602 <http://rdf.wordnet.com/ns/10518602>
10675876 <http://rdf.wordnet.com/ns/10675876>
00257269 <http://rdf.wordnet.com/ns/00257269>
00230746 <http://rdf.wordnet.com/ns/00230746>
04216634 <http://rdf.wordnet.com/ns/04216634>
01460029 <http://rdf.wordnet.com/ns/01460029>
07306252 <http://rdf.wordnet.com/ns/07306252>
01810447 <http://rdf.wordnet.com/ns/01810447>
05943300 <http://rdf.wordnet.com/ns/05943300>
06249910 <http://rdf.wordnet.com/ns/06249910>
13518963 <http://rdf.wordnet.com/ns/13518963>
13451348 <http://rdf.wordnet.com/ns/13451348>
02349730 <http://rdf.wordnet.com/ns/02349730>
02348405 <http://rdf.wordnet.com/ns/02348405>
09100690 <http://rdf.wordnet.com/ns/09100690>
09099526 <http://rdf.wordnet.com/ns/09099526>
13951215 <http://rdf.wordnet.com/ns/13951215>
13951444 <http://rdf.wordnet.com/ns/13951444>
02261757 <http://rdf.wordnet.com/ns/02261757>
02261419 <http://rdf.wordnet.com/ns/02261419>
06906439 <http://rdf.wordnet.com/ns/06906439>
06918396 <http://rdf.wordnet.com/ns/06918396>
00739270 <http://rdf.wordnet.com/ns/00739270>
00740048 <http://rdf.wordnet.com/ns/00740048>
08730550 <http://rdf.wordnet.com/ns/08730550>
09733899 <http://rdf.wordnet.com/ns/09733899>
04085873 <http://rdf.wordnet.com/ns/04085873>
01271658 <http://rdf.wordnet.com/ns/01271658>
04337740 <http://rdf.wordnet.com/ns/04337740>
01410223 <http://rdf.wordnet.com/ns/01410223>
03522863 <http://rdf.wordnet.com/ns/03522863>
03091374 <http://rdf.wordnet.com/ns/03091374>
00222472 <http://rdf.wordnet.com/ns/00222472>
01125724 <http://rdf.wordnet.com/ns/01125724>
09765278 <http://rdf.wordnet.com/ns/09765278>
11256125 <http://rdf.wordnet.com/ns/11256125>
11835806 <http://rdf.wordnet.com/ns/11835806>
11804082 <http://rdf.wordnet.com/ns/11804082>
09316454 <http://rdf.wordnet.com/ns/09316454>
08819397 <http://rdf.wordnet.com/ns/08819397>
02447366 <http://rdf.wordnet.com/ns/02447366>
02448885 <http://rdf.wordnet.com/ns/02448885>
02060141 <http://rdf.wordnet.com/ns/02060141>
02085320 <http://rdf.wordnet.com/ns/02085320>
12793886 <http://rdf.wordnet.com/ns/12793886>
12792638 <http://rdf.wordnet.com/ns/12792638>
01781478 <http://rdf.wordnet.com/ns/01781478>
04826771 <http://rdf.wordnet.com/ns/04826771>
00515154 <http://rdf.wordnet.com/ns/00515154>
02127100 <http://rdf.wordnet.com/ns/02127100>
12992868 <http://rdf.wordnet.com/ns/12992868>
12987056 <http://rdf.wordnet.com/ns/12987056>
11790390 <http://rdf.wordnet.com/ns/11790390>
11790239 <http://rdf.wordnet.com/ns/11790239>
06027264 <http://rdf.wordnet.com/ns/06027264>
06028021 <http://rdf.wordnet.com/ns/06028021>
12418065 <http://rdf.wordnet.com/ns/12418065>
11561228 <http://rdf.wordnet.com/ns/11561228>
05034989 <http://rdf.wordnet.com/ns/05034989>
06037666 <http://rdf.wordnet.com/ns/06037666>
09617161 <http://rdf.wordnet.com/ns/09617161>
06694149 <http://rdf.wordnet.com/ns/06694149>
12319687 <http://rdf.wordnet.com/ns/12319687>
12321077 <http://rdf.wordnet.com/ns/12321077>
14174549 <http://rdf.wordnet.com/ns/14174549>
14186340 <http://rdf.wordnet.com/ns/14186340>
09809749 <http://rdf.wordnet.com/ns/09809749>
10317007 <http://rdf.wordnet.com/ns/10317007>
11647131 <http://rdf.wordnet.com/ns/11647131>
11554175 <http://rdf.wordnet.com/ns/11554175>
01661804 <http://rdf.wordnet.com/ns/01661804>
01575388 <http://rdf.wordnet.com/ns/01575388>
12493208 <http://rdf.wordnet.com/ns/12493208>
12493426 <http://rdf.wordnet.com/ns/12493426>
12526178 <http://rdf.wordnet.com/ns/12526178>
12205694 <http://rdf.wordnet.com/ns/12205694>
01634424 <http://rdf.wordnet.com/ns/01634424>
01634142 <http://rdf.wordnet.com/ns/01634142>
00940384 <http://rdf.wordnet.com/ns/00940384>
00912048 <http://rdf.wordnet.com/ns/00912048>
00692329 <http://rdf.wordnet.com/ns/00692329>
00690614 <http://rdf.wordnet.com/ns/00690614>
02282082 <http://rdf.wordnet.com/ns/02282082>
04388743 <http://rdf.wordnet.com/ns/04388743>
00561714 <http://rdf.wordnet.com/ns/00561714>
01157517 <http://rdf.wordnet.com/ns/01157517>
06329313 <http://rdf.wordnet.com/ns/06329313>
00060477 <http://rdf.wordnet.com/ns/00060477>
12163649 <http://rdf.wordnet.com/ns/12163649>
12157276 <http://rdf.wordnet.com/ns/12157276>
10065066 <http://rdf.wordnet.com/ns/10065066>
06159473 <http://rdf.wordnet.com/ns/06159473>
08103777 <http://rdf.wordnet.com/ns/08103777>
02317983 <http://rdf.wordnet.com/ns/02317983>
02529772 <http://rdf.wordnet.com/ns/02529772>
02529515 <http://rdf.wordnet.com/ns/02529515>
07557434 <http://rdf.wordnet.com/ns/07557434>
07806221 <http://rdf.wordnet.com/ns/07806221>
13425637 <http://rdf.wordnet.com/ns/13425637>
00524299 <http://rdf.wordnet.com/ns/00524299>
07938773 <http://rdf.wordnet.com/ns/07938773>
07939382 <http://rdf.wordnet.com/ns/07939382>
02519183 <http://rdf.wordnet.com/ns/02519183>
02518161 <http://rdf.wordnet.com/ns/02518161>
00729108 <http://rdf.wordnet.com/ns/00729108>
00602805 <http://rdf.wordnet.com/ns/00602805>
01547001 <http://rdf.wordnet.com/ns/01547001>
00104147 <http://rdf.wordnet.com/ns/00104147>
04090263 <http://rdf.wordnet.com/ns/04090263>
04250224 <http://rdf.wordnet.com/ns/04250224>
00586262 <http://rdf.wordnet.com/ns/00586262>
00588703 <http://rdf.wordnet.com/ns/00588703>
06718862 <http://rdf.wordnet.com/ns/06718862>
09716439 <http://rdf.wordnet.com/ns/09716439>
12108742 <http://rdf.wordnet.com/ns/12108742>
11744859 <http://rdf.wordnet.com/ns/11744859>
08691669 <http://rdf.wordnet.com/ns/08691669>
09020792 <http://rdf.wordnet.com/ns/09020792>
00845909 <http://rdf.wordnet.com/ns/00845909>
10009671 <http://rdf.wordnet.com/ns/10009671>
07439284 <http://rdf.wordnet.com/ns/07439284>
01901783 <http://rdf.wordnet.com/ns/01901783>
09275473 <http://rdf.wordnet.com/ns/09275473>
09012297 <http://rdf.wordnet.com/ns/09012297>
03619396 <http://rdf.wordnet.com/ns/03619396>
02339413 <http://rdf.wordnet.com/ns/02339413>
08441203 <http://rdf.wordnet.com/ns/08441203>
06539178 <http://rdf.wordnet.com/ns/06539178>
00226566 <http://rdf.wordnet.com/ns/00226566>
00374224 <http://rdf.wordnet.com/ns/00374224>
07762244 <http://rdf.wordnet.com/ns/07762244>
07705931 <http://rdf.wordnet.com/ns/07705931>
08969798 <http://rdf.wordnet.com/ns/08969798>
08524735 <http://rdf.wordnet.com/ns/08524735>
01024190 <http://rdf.wordnet.com/ns/01024190>
06333653 <http://rdf.wordnet.com/ns/06333653>
09959387 <http://rdf.wordnet.com/ns/09959387>
09774783 <http://rdf.wordnet.com/ns/09774783>
08392137 <http://rdf.wordnet.com/ns/08392137>
08026539 <http://rdf.wordnet.com/ns/08026539>
12191587 <http://rdf.wordnet.com/ns/12191587>
13109733 <http://rdf.wordnet.com/ns/13109733>
02604760 <http://rdf.wordnet.com/ns/02604760>
02732603 <http://rdf.wordnet.com/ns/02732603>
07047804 <http://rdf.wordnet.com/ns/07047804>
07020895 <http://rdf.wordnet.com/ns/07020895>
09738400 <http://rdf.wordnet.com/ns/09738400>
09720256 <http://rdf.wordnet.com/ns/09720256>
01356888 <http://rdf.wordnet.com/ns/01356888>
01356459 <http://rdf.wordnet.com/ns/01356459>
13820655 <http://rdf.wordnet.com/ns/13820655>
13819207 <http://rdf.wordnet.com/ns/13819207>
08929922 <http://rdf.wordnet.com/ns/08929922>
13753430 <http://rdf.wordnet.com/ns/13753430>
01012360 <http://rdf.wordnet.com/ns/01012360>
01014066 <http://rdf.wordnet.com/ns/01014066>
00452512 <http://rdf.wordnet.com/ns/00452512>
01695567 <http://rdf.wordnet.com/ns/01695567>
03376595 <http://rdf.wordnet.com/ns/03376595>
04119892 <http://rdf.wordnet.com/ns/04119892>
13624873 <http://rdf.wordnet.com/ns/13624873>
13616054 <http://rdf.wordnet.com/ns/13616054>
10640620 <http://rdf.wordnet.com/ns/10640620>
01428853 <http://rdf.wordnet.com/ns/01428853>
00680485 <http://rdf.wordnet.com/ns/00680485>
06211078 <http://rdf.wordnet.com/ns/06211078>
10688356 <http://rdf.wordnet.com/ns/10688356>
06248968 <http://rdf.wordnet.com/ns/06248968>
09795124 <http://rdf.wordnet.com/ns/09795124>
09875786 <http://rdf.wordnet.com/ns/09875786>
09754051 <http://rdf.wordnet.com/ns/09754051>
00245289 <http://rdf.wordnet.com/ns/00245289>
08759263 <http://rdf.wordnet.com/ns/08759263>
08759013 <http://rdf.wordnet.com/ns/08759013>
08166552 <http://rdf.wordnet.com/ns/08166552>
09732903 <http://rdf.wordnet.com/ns/09732903>
04560113 <http://rdf.wordnet.com/ns/04560113>
01456463 <http://rdf.wordnet.com/ns/01456463>
03044934 <http://rdf.wordnet.com/ns/03044934>
07933799 <http://rdf.wordnet.com/ns/07933799>
07933274 <http://rdf.wordnet.com/ns/07933274>
03307274 <http://rdf.wordnet.com/ns/03307274>
02913152 <http://rdf.wordnet.com/ns/02913152>
13477023 <http://rdf.wordnet.com/ns/13477023>
00545557 <http://rdf.wordnet.com/ns/00545557>
12545232 <http://rdf.wordnet.com/ns/12545232>
13118707 <http://rdf.wordnet.com/ns/13118707>
13557451 <http://rdf.wordnet.com/ns/13557451>
13463656 <http://rdf.wordnet.com/ns/13463656>
14323683 <http://rdf.wordnet.com/ns/14323683>
02121511 <http://rdf.wordnet.com/ns/02121511>
00429048 <http://rdf.wordnet.com/ns/00429048>
00520257 <http://rdf.wordnet.com/ns/00520257>
02349212 <http://rdf.wordnet.com/ns/02349212>
13929852 <http://rdf.wordnet.com/ns/13929852>
02071506 <http://rdf.wordnet.com/ns/02071506>
02068735 <http://rdf.wordnet.com/ns/02068735>
00242003 <http://rdf.wordnet.com/ns/00242003>
00346537 <http://rdf.wordnet.com/ns/00346537>
02384041 <http://rdf.wordnet.com/ns/02384041>
02386388 <http://rdf.wordnet.com/ns/02386388>
01146039 <http://rdf.wordnet.com/ns/01146039>
01145359 <http://rdf.wordnet.com/ns/01145359>
02497824 <http://rdf.wordnet.com/ns/02497824>
01185611 <http://rdf.wordnet.com/ns/01185611>
03813704 <http://rdf.wordnet.com/ns/03813704>
08199025 <http://rdf.wordnet.com/ns/08199025>
01361261 <http://rdf.wordnet.com/ns/01361261>
01360937 <http://rdf.wordnet.com/ns/01360937>
04060647 <http://rdf.wordnet.com/ns/04060647>
02107248 <http://rdf.wordnet.com/ns/02107248>
01864707 <http://rdf.wordnet.com/ns/01864707>
02134240 <http://rdf.wordnet.com/ns/02134240>
15101586 <http://rdf.wordnet.com/ns/15101586>
02761685 <http://rdf.wordnet.com/ns/02761685>
06158185 <http://rdf.wordnet.com/ns/06158185>
06153846 <http://rdf.wordnet.com/ns/06153846>
10512562 <http://rdf.wordnet.com/ns/10512562>
01098452 <http://rdf.wordnet.com/ns/01098452>
12834408 <http://rdf.wordnet.com/ns/12834408>
12834671 <http://rdf.wordnet.com/ns/12834671>
02996840 <http://rdf.wordnet.com/ns/02996840>
02989685 <http://rdf.wordnet.com/ns/02989685>
12850718 <http://rdf.wordnet.com/ns/12850718>
11579418 <http://rdf.wordnet.com/ns/11579418>
00244625 <http://rdf.wordnet.com/ns/00244625>
03087366 <http://rdf.wordnet.com/ns/03087366>
14371913 <http://rdf.wordnet.com/ns/14371913>
14129999 <http://rdf.wordnet.com/ns/14129999>
06588785 <http://rdf.wordnet.com/ns/06588785>
06589151 <http://rdf.wordnet.com/ns/06589151>
03003928 <http://rdf.wordnet.com/ns/03003928>
08703454 <http://rdf.wordnet.com/ns/08703454>
11965627 <http://rdf.wordnet.com/ns/11965627>
11965378 <http://rdf.wordnet.com/ns/11965378>
00268112 <http://rdf.wordnet.com/ns/00268112>
00267522 <http://rdf.wordnet.com/ns/00267522>
02026059 <http://rdf.wordnet.com/ns/02026059>
02028175 <http://rdf.wordnet.com/ns/02028175>
00804139 <http://rdf.wordnet.com/ns/00804139>
02585360 <http://rdf.wordnet.com/ns/02585360>
07825972 <http://rdf.wordnet.com/ns/07825972>
07810907 <http://rdf.wordnet.com/ns/07810907>
09189411 <http://rdf.wordnet.com/ns/09189411>
08759420 <http://rdf.wordnet.com/ns/08759420>
03955296 <http://rdf.wordnet.com/ns/03955296>
01249490 <http://rdf.wordnet.com/ns/01249490>
12227220 <http://rdf.wordnet.com/ns/12227220>
08081403 <http://rdf.wordnet.com/ns/08081403>
08208560 <http://rdf.wordnet.com/ns/08208560>
12778219 <http://rdf.wordnet.com/ns/12778219>
12778045 <http://rdf.wordnet.com/ns/12778045>
10150556 <http://rdf.wordnet.com/ns/10150556>
08197895 <http://rdf.wordnet.com/ns/08197895>
01718867 <http://rdf.wordnet.com/ns/01718867>
00612114 <http://rdf.wordnet.com/ns/00612114>
01124794 <http://rdf.wordnet.com/ns/01124794>
01125693 <http://rdf.wordnet.com/ns/01125693>
01684899 <http://rdf.wordnet.com/ns/01684899>
00936620 <http://rdf.wordnet.com/ns/00936620>
00820976 <http://rdf.wordnet.com/ns/00820976>
01015244 <http://rdf.wordnet.com/ns/01015244>
00689729 <http://rdf.wordnet.com/ns/00689729>
00671351 <http://rdf.wordnet.com/ns/00671351>
10056103 <http://rdf.wordnet.com/ns/10056103>
00164816 <http://rdf.wordnet.com/ns/00164816>
02618372 <http://rdf.wordnet.com/ns/02618372>
02618244 <http://rdf.wordnet.com/ns/02618244>
07414922 <http://rdf.wordnet.com/ns/07414922>
02248465 <http://rdf.wordnet.com/ns/02248465>
00082563 <http://rdf.wordnet.com/ns/00082563>
00612160 <http://rdf.wordnet.com/ns/00612160>
07803545 <http://rdf.wordnet.com/ns/07803545>
07802417 <http://rdf.wordnet.com/ns/07802417>
00634472 <http://rdf.wordnet.com/ns/00634472>
05651680 <http://rdf.wordnet.com/ns/05651680>
11733904 <http://rdf.wordnet.com/ns/11733904>
11733769 <http://rdf.wordnet.com/ns/11733769>
07546465 <http://rdf.wordnet.com/ns/07546465>
07547805 <http://rdf.wordnet.com/ns/07547805>
11663813 <http://rdf.wordnet.com/ns/11663813>
11663449 <http://rdf.wordnet.com/ns/11663449>
07884567 <http://rdf.wordnet.com/ns/07884567>
07891433 <http://rdf.wordnet.com/ns/07891433>
04695176 <http://rdf.wordnet.com/ns/04695176>
04695963 <http://rdf.wordnet.com/ns/04695963>
06488880 <http://rdf.wordnet.com/ns/06488880>
06481320 <http://rdf.wordnet.com/ns/06481320>
00061598 <http://rdf.wordnet.com/ns/00061598>
00061917 <http://rdf.wordnet.com/ns/00061917>
15231415 <http://rdf.wordnet.com/ns/15231415>
15254550 <http://rdf.wordnet.com/ns/15254550>
07817315 <http://rdf.wordnet.com/ns/07817315>
12936469 <http://rdf.wordnet.com/ns/12936469>
00972621 <http://rdf.wordnet.com/ns/00972621>
00955060 <http://rdf.wordnet.com/ns/00955060>
00631391 <http://rdf.wordnet.com/ns/00631391>
01878466 <http://rdf.wordnet.com/ns/01878466>
01196316 <http://rdf.wordnet.com/ns/01196316>
02461014 <http://rdf.wordnet.com/ns/02461014>
02461128 <http://rdf.wordnet.com/ns/02461128>
02583567 <http://rdf.wordnet.com/ns/02583567>
02584145 <http://rdf.wordnet.com/ns/02584145>
06150633 <http://rdf.wordnet.com/ns/06150633>
06149484 <http://rdf.wordnet.com/ns/06149484>
04764412 <http://rdf.wordnet.com/ns/04764412>
04723816 <http://rdf.wordnet.com/ns/04723816>
05593476 <http://rdf.wordnet.com/ns/05593476>
05564323 <http://rdf.wordnet.com/ns/05564323>
01432517 <http://rdf.wordnet.com/ns/01432517>
02625132 <http://rdf.wordnet.com/ns/02625132>
07139151 <http://rdf.wordnet.com/ns/07139151>
07172756 <http://rdf.wordnet.com/ns/07172756>
14659211 <http://rdf.wordnet.com/ns/14659211>
02691156 <http://rdf.wordnet.com/ns/02691156>
02062212 <http://rdf.wordnet.com/ns/02062212>
00290276 <http://rdf.wordnet.com/ns/00290276>
02469588 <http://rdf.wordnet.com/ns/02469588>
04191150 <http://rdf.wordnet.com/ns/04191150>
04521987 <http://rdf.wordnet.com/ns/04521987>
00173338 <http://rdf.wordnet.com/ns/00173338>
00194534 <http://rdf.wordnet.com/ns/00194534>
05293944 <http://rdf.wordnet.com/ns/05293944>
05573602 <http://rdf.wordnet.com/ns/05573602>
00438495 <http://rdf.wordnet.com/ns/00438495>
00126264 <http://rdf.wordnet.com/ns/00126264>
00613973 <http://rdf.wordnet.com/ns/00613973>
06182144 <http://rdf.wordnet.com/ns/06182144>
00701040 <http://rdf.wordnet.com/ns/00701040>
00681125 <http://rdf.wordnet.com/ns/00681125>
09681351 <http://rdf.wordnet.com/ns/09681351>
09681973 <http://rdf.wordnet.com/ns/09681973>
00954608 <http://rdf.wordnet.com/ns/00954608>
10508475 <http://rdf.wordnet.com/ns/10508475>
09937489 <http://rdf.wordnet.com/ns/09937489>
00687926 <http://rdf.wordnet.com/ns/00687926>
00687523 <http://rdf.wordnet.com/ns/00687523>
07117472 <http://rdf.wordnet.com/ns/07117472>
07115914 <http://rdf.wordnet.com/ns/07115914>
01783571 <http://rdf.wordnet.com/ns/01783571>
01783706 <http://rdf.wordnet.com/ns/01783706>
05039106 <http://rdf.wordnet.com/ns/05039106>
05039709 <http://rdf.wordnet.com/ns/05039709>
04792357 <http://rdf.wordnet.com/ns/04792357>
00051045 <http://rdf.wordnet.com/ns/00051045>
11915214 <http://rdf.wordnet.com/ns/11915214>
15165289 <http://rdf.wordnet.com/ns/15165289>
15113229 <http://rdf.wordnet.com/ns/15113229>
00939277 <http://rdf.wordnet.com/ns/00939277>
06743362 <http://rdf.wordnet.com/ns/06743362>
01182654 <http://rdf.wordnet.com/ns/01182654>
02582042 <http://rdf.wordnet.com/ns/02582042>
10987358 <http://rdf.wordnet.com/ns/10987358>
10043643 <http://rdf.wordnet.com/ns/10043643>
08806897 <http://rdf.wordnet.com/ns/08806897>
09716933 <http://rdf.wordnet.com/ns/09716933>
01049266 <http://rdf.wordnet.com/ns/01049266>
02158896 <http://rdf.wordnet.com/ns/02158896>
00829170 <http://rdf.wordnet.com/ns/00829170>
00828990 <http://rdf.wordnet.com/ns/00828990>
02423465 <http://rdf.wordnet.com/ns/02423465>
09279458 <http://rdf.wordnet.com/ns/09279458>
00002684 <http://rdf.wordnet.com/ns/00002684>
06284225 <http://rdf.wordnet.com/ns/06284225>
00455348 <http://rdf.wordnet.com/ns/00455348>
00230276 <http://rdf.wordnet.com/ns/00230276>
08900535 <http://rdf.wordnet.com/ns/08900535>
09303647 <http://rdf.wordnet.com/ns/09303647>
00628491 <http://rdf.wordnet.com/ns/00628491>
05786372 <http://rdf.wordnet.com/ns/05786372>
02444662 <http://rdf.wordnet.com/ns/02444662>
13994806 <http://rdf.wordnet.com/ns/13994806>
11873396 <http://rdf.wordnet.com/ns/11873396>
01387617 <http://rdf.wordnet.com/ns/01387617>
01415256 <http://rdf.wordnet.com/ns/01415256>
14720238 <http://rdf.wordnet.com/ns/14720238>
14716997 <http://rdf.wordnet.com/ns/14716997>
00430140 <http://rdf.wordnet.com/ns/00430140>
00747029 <http://rdf.wordnet.com/ns/00747029>
10191943 <http://rdf.wordnet.com/ns/10191943>
10900730 <http://rdf.wordnet.com/ns/10900730>
12145802 <http://rdf.wordnet.com/ns/12145802>
11556857 <http://rdf.wordnet.com/ns/11556857>
08656590 <http://rdf.wordnet.com/ns/08656590>
08191701 <http://rdf.wordnet.com/ns/08191701>
02657219 <http://rdf.wordnet.com/ns/02657219>
02718178 <http://rdf.wordnet.com/ns/02718178>
02116980 <http://rdf.wordnet.com/ns/02116980>
02116118 <http://rdf.wordnet.com/ns/02116118>
08795974 <http://rdf.wordnet.com/ns/08795974>
05551318 <http://rdf.wordnet.com/ns/05551318>
00015388 <http://rdf.wordnet.com/ns/00015388>
12508936 <http://rdf.wordnet.com/ns/12508936>
11585340 <http://rdf.wordnet.com/ns/11585340>
01769902 <http://rdf.wordnet.com/ns/01769902>
01282014 <http://rdf.wordnet.com/ns/01282014>
02198332 <http://rdf.wordnet.com/ns/02198332>
01759182 <http://rdf.wordnet.com/ns/01759182>
01014609 <http://rdf.wordnet.com/ns/01014609>
01013367 <http://rdf.wordnet.com/ns/01013367>
01194021 <http://rdf.wordnet.com/ns/01194021>
13609507 <http://rdf.wordnet.com/ns/13609507>
13726074 <http://rdf.wordnet.com/ns/13726074>
12957467 <http://rdf.wordnet.com/ns/12957467>
00595146 <http://rdf.wordnet.com/ns/00595146>
13345286 <http://rdf.wordnet.com/ns/13345286>
13344804 <http://rdf.wordnet.com/ns/13344804>
00803394 <http://rdf.wordnet.com/ns/00803394>
00246217 <http://rdf.wordnet.com/ns/00246217>
13651804 <http://rdf.wordnet.com/ns/13651804>
13603305 <http://rdf.wordnet.com/ns/13603305>
11462526 <http://rdf.wordnet.com/ns/11462526>
13850674 <http://rdf.wordnet.com/ns/13850674>
04063373 <http://rdf.wordnet.com/ns/04063373>
00998399 <http://rdf.wordnet.com/ns/00998399>
04577769 <http://rdf.wordnet.com/ns/04577769>
04332987 <http://rdf.wordnet.com/ns/04332987>
00032613 <http://rdf.wordnet.com/ns/00032613>
13370448 <http://rdf.wordnet.com/ns/13370448>
00509846 <http://rdf.wordnet.com/ns/00509846>
00428000 <http://rdf.wordnet.com/ns/00428000>
02460483 <http://rdf.wordnet.com/ns/02460483>
02649830 <http://rdf.wordnet.com/ns/02649830>
00094460 <http://rdf.wordnet.com/ns/00094460>
00041899 <http://rdf.wordnet.com/ns/00041899>
00694068 <http://rdf.wordnet.com/ns/00694068>
13526110 <http://rdf.wordnet.com/ns/13526110>
13492453 <http://rdf.wordnet.com/ns/13492453>
00187016 <http://rdf.wordnet.com/ns/00187016>
09629752 <http://rdf.wordnet.com/ns/09629752>
10096217 <http://rdf.wordnet.com/ns/10096217>
02283201 <http://rdf.wordnet.com/ns/02283201>
02288789 <http://rdf.wordnet.com/ns/02288789>
03022406 <http://rdf.wordnet.com/ns/03022406>
14620895 <http://rdf.wordnet.com/ns/14620895>
03501152 <http://rdf.wordnet.com/ns/03501152>
03446528 <http://rdf.wordnet.com/ns/03446528>
02455584 <http://rdf.wordnet.com/ns/02455584>
00092366 <http://rdf.wordnet.com/ns/00092366>
02299687 <http://rdf.wordnet.com/ns/02299687>
03599761 <http://rdf.wordnet.com/ns/03599761>
04007894 <http://rdf.wordnet.com/ns/04007894>
00109660 <http://rdf.wordnet.com/ns/00109660>
02114056 <http://rdf.wordnet.com/ns/02114056>
05768806 <http://rdf.wordnet.com/ns/05768806>
01637633 <http://rdf.wordnet.com/ns/01637633>
00594146 <http://rdf.wordnet.com/ns/00594146>
00892861 <http://rdf.wordnet.com/ns/00892861>
00833199 <http://rdf.wordnet.com/ns/00833199>
00831651 <http://rdf.wordnet.com/ns/00831651>
